audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
1052,989.7117527301082,966.9125758711328,0.0083884215,1839.9329337899544,0.060076203,0.0801896047374429,[104.16666667],0.1544633704803071,0.260958414842904,-0.0167139619916924,-293.9116,151.2556,-18.292854,25.325832,-2.085557,14.296173,-2.6148863,-1.3765391,-0.5449751,0.56127095,-4.7632155,-1.6265438,5.933472,3.1723058,-6.5214,-11.255151,-1.8483696,-4.3583117,-0.19948515,-6.3413453,0.4226045,0.5095882,0.43131146,0.40074426,0.32491732,0.30177262,0.31103614,0.28607216,0.29060712,0.42098248,0.42584902,0.3714215,dia95_utt2
1053,1457.4286642720592,1457.4054212150447,0.010707311,3168.949771689497,0.027333435,0.148642622716895,[110.29411765],0.1679131933854477,0.3267154584088448,0.008430365050517,-394.2745,98.24118,-8.374534,38.603287,9.020925,14.596942,-1.3682137,15.614168,3.4557788,4.1927795,-2.3845828,0.24933101,0.13101122,-0.08302353,3.7385943,0.71515715,3.2346103,-6.989338,1.4171661,-3.9885721,0.5332232,0.47664875,0.522451,0.51230264,0.5386814,0.7240092,0.4768322,0.53258395,0.55884343,0.5370559,0.5076014,0.54022,dia95_utt3
1054,1003.6570279647068,953.2773123514448,0.00708619,1848.06649543379,0.07617514,0.0879864975742009,[144.23076923],0.1841922821042476,0.3182434701057158,-2.693861239555185e-05,-237.78664,172.92555,-34.142033,27.748337,-20.683094,15.195418,-2.4971614,-7.728109,-3.0295475,0.40904966,-1.377675,-4.6142783,0.72243804,-1.9341189,-5.078344,-8.611046,-0.2904649,-3.4044628,1.2365203,-2.2970748,0.52078825,0.58029515,0.5775759,0.52910846,0.5204992,0.42647743,0.44302124,0.42257133,0.34720427,0.35508332,0.439149,0.5047016,dia95_utt4
1055,842.4741473626112,991.2379816936638,0.0069673937,1657.1061643835617,0.060769398,0.0538714683219178,[78.125],0.1739231028193172,0.3094728133274623,0.0102899083645947,-275.83173,149.6721,-17.42582,44.190105,-3.8974652,15.516357,1.1289936,1.7754382,-1.7940987,7.595222,2.7594426,-2.5861325,-4.1779914,-4.6717906,-1.7345425,-7.1695943,-1.8094771,-6.356637,3.6744952,-1.7840806,0.32694232,0.31984147,0.35267055,0.33019775,0.31932217,0.3137665,0.33651322,0.34668046,0.37917262,0.48017508,0.46363726,0.4389325,dia95_utt5
1056,1254.5285324830734,1238.7012215057728,0.010028564,2489.761700913242,0.039313115,0.1026550014269406,[133.92857143],0.1277000818243106,0.2832781336351544,-0.0042593017960262,-353.21634,111.32283,0.35114947,37.89866,0.11460772,17.648472,-6.021421,-0.1343721,-3.973592,3.089067,-0.535057,-1.4342035,0.9506428,-0.003660855,-1.386057,-4.4597297,3.6317058,-1.7262621,3.0326955,-6.673957,0.42152494,0.41558406,0.46236318,0.49461016,0.49084902,0.48952967,0.361651,0.36576205,0.39265335,0.4131788,0.4461823,0.43178895,dia95_utt6
1057,1196.8078026223964,1141.2352416347626,0.0060244454,2329.98002283105,0.05436674,0.0957165025684931,[133.92857143],0.1213346479501263,0.2849266285298831,0.0062479937090418,-280.1888,131.22643,-26.972633,38.5441,-11.417782,18.251316,2.2095087,2.1809242,-3.8801565,3.7721481,1.0625644,-1.7574067,-0.6958562,0.33772242,1.3172019,-9.971136,-0.30132318,-6.803491,0.5953167,-3.678942,0.4374132,0.489894,0.5642954,0.52399755,0.43630046,0.41702864,0.3600441,0.3827622,0.42562333,0.47460085,0.4838485,0.4277761,dia95_utt7
1058,725.0914221674084,829.3873257515328,0.007418481,1371.218607305936,0.07545728,0.0458694527682648,[50.67567568],0.1503898001923718,0.3114889822555878,0.0073310308437879,-290.89227,166.94478,-15.458505,29.78721,2.9700284,5.601963,-7.667905,-18.687399,-3.310402,6.441054,-7.0617332,-7.5931196,-3.2714074,-6.714361,-13.965263,-8.793557,-4.506153,-8.730728,-1.9949061,-6.5811796,0.2981704,0.2978029,0.2784802,0.3085132,0.31918308,0.25471976,0.25274014,0.29265067,0.40788087,0.44072142,0.37886992,0.32807907,dia95_utt8
1059,779.7998188253463,752.5672228725153,0.20347296,1438.4988584474886,0.03832963,0.0633606235730593,[133.92857143],0.1022678819009661,0.2308122334021089,-0.0065845054755307,-365.43912,118.30071,-19.022024,27.192774,-1.5626277,5.941149,5.1700354,-3.8536358,3.0098429,5.8973193,-1.0683529,-2.2151783,-3.4824047,-0.63820124,-3.3061523,-3.6718006,1.0902508,-2.0776958,1.2997137,-2.352308,0.32612532,0.38360354,0.36290026,0.3712323,0.35506988,0.41082737,0.38153177,0.3026711,0.32913953,0.34284243,0.2934748,0.31890753,dia95_utt9
1060,1228.589531569563,927.3938707018364,0.009647558,2074.878710045662,0.051564816,0.1175241688070776,[170.45454545],0.1715806605466882,0.3006202528169951,0.0138350104625526,-285.84683,131.45221,-37.669292,37.214954,-1.6902238,4.98004,-2.1206696,7.7660832,10.989131,1.6107458,1.4377078,-2.293705,-2.5625772,-6.38423,0.19857197,-1.7126551,-3.8459387,-9.084302,-5.9124737,0.76479435,0.3079708,0.23441942,0.27430457,0.34492758,0.41484964,0.425556,0.36610758,0.44978827,0.41533762,0.55738324,0.61660016,0.48220825,dia96_utt0
1061,1163.6078771659056,1102.6491198765546,0.011807977,2268.407534246576,0.02572003,0.0962248501712328,[89.28571429],0.115699912066868,0.3134873783799293,0.0016768453368298,-302.12555,140.17654,-39.90452,36.224827,-6.605054,13.861478,-1.9198627,0.6587197,3.4725876,-1.3795004,2.0752985,-2.7437303,1.2709805,-2.6473818,-0.45600885,-0.90957963,0.96835774,-2.3311515,1.3300529,0.5663053,0.4888567,0.48231727,0.5561675,0.5987404,0.60433215,0.58036387,0.56112367,0.55712646,0.59603184,0.6347171,0.62204635,0.56018364,dia96_utt1
1062,832.3431548650989,815.5407550780659,0.009476011,1536.208618721461,0.057459656,0.0677618436073059,[156.25],0.1374506320108899,0.2959808098690333,-0.0036582935384326,-320.8837,165.54488,-14.082495,24.423298,6.637716,9.470707,4.299639,-3.4242988,2.7878625,2.3031983,5.1859927,1.3850887,-0.43110242,-1.5576807,-1.2509277,1.651409,-1.5661178,-5.733919,-6.038641,-3.2901945,0.2777933,0.281026,0.3257355,0.36745644,0.40782523,0.45649397,0.46902645,0.48151752,0.5377441,0.53365916,0.4791439,0.3622612,dia96_utt2
1063,906.1229075866842,862.1009685768104,0.006900151,1657.2488584474886,0.05878863,0.0781918878424657,[78.125],0.1656360016673948,0.3071995177550701,0.0021413441752582,-281.41483,179.46974,-24.447697,31.552547,-13.414241,13.210335,-1.3051412,-10.022836,-2.0105324,-0.73557055,-0.62906784,-7.514213,2.3808756,-1.9224343,-4.0392847,-2.9131176,-3.947224,-2.9227645,1.1134267,-1.3269666,0.36441344,0.40151894,0.51835144,0.52030706,0.46011552,0.4719903,0.48466304,0.4592352,0.4734341,0.5070215,0.4603666,0.38475338,dia96_utt3
1064,836.5423863244228,991.3526080950292,0.00903944,1680.258276255708,0.023305327,0.0510376533961187,[72.11538462],0.1807776861700644,0.3270744031520217,-0.0176036338452034,-394.07892,143.1483,-22.045616,44.907143,2.3085306,27.129948,10.564889,-1.8905317,-0.35309395,-7.8357706,8.790972,-1.8381572,5.303497,3.7830024,1.9000362,-2.8396134,-1.5997496,8.6737385,-1.6378617,-4.0250072,0.28544512,0.37526575,0.4570432,0.39359224,0.31309083,0.38776967,0.37375438,0.3426058,0.33583942,0.31507647,0.3001754,0.247882,dia97_utt0
1065,221.1733433431941,192.17072190408388,0.781759,385.4523401826484,0.0047747805,0.0194621325627853,[144.23076923],0.0298416880692765,0.0663755921185821,0.016649696246764,-646.1838,38.36001,-10.618016,1.7454515,-4.7952595,2.9625165,-0.5079545,-0.04837224,2.2114954,-2.2654457,-1.4831604,-1.961155,0.05873911,-1.4772657,-0.8072153,-1.6496731,-0.3140475,1.486394,-0.9931433,0.15274897,0.10303867,0.078314774,0.075688645,0.05937625,0.06748713,0.099176556,0.11341854,0.110382244,0.07225602,0.07957958,0.07793207,0.13474381,dia97_utt1
1066,642.4240859957746,723.3389153614005,0.23722129,1238.4774543378996,0.02141548,0.043802618436073,[104.16666667],0.1098218923398646,0.2270244927806793,-0.0030498701464953,-435.64972,120.14925,-16.435524,29.017948,-4.64048,15.211856,3.838998,-2.7861564,1.1284373,-5.636066,4.3381433,-2.7285845,4.9750786,1.0609126,-4.238746,-7.3412037,-5.038682,2.6643054,-3.489734,-2.558699,0.35608837,0.31590402,0.22078724,0.195718,0.19204466,0.20843461,0.2546277,0.30207804,0.28303143,0.28621906,0.3397902,0.36325526,dia97_utt10
1067,955.1865859987098,860.2840790478946,0.0065983958,1608.982591324201,0.026083995,0.0787448273401826,[170.45454545],0.1506045547799937,0.3050289801936543,0.0065040078622937,-349.2055,164.27122,-36.11058,28.93535,-13.001742,22.935154,-0.36358893,-5.8215675,8.962545,-9.747996,-2.5186126,-5.645974,3.282674,-5.3762636,-3.5770988,-5.8336434,-6.2784,-0.33182767,-6.990095,-0.06945508,0.46682864,0.4235482,0.41131735,0.39278716,0.3301798,0.3792875,0.37701946,0.38177297,0.34824327,0.32733148,0.3999167,0.45887962,dia97_utt11
1068,1129.7245985818977,954.1491193579484,0.009466474,2023.1164383561645,0.027696876,0.0935894691780822,[133.92857143],0.1782489048825428,0.2954697157338136,-0.0202906202694588,-335.12094,142.31076,-58.97075,53.14192,0.04928143,26.167929,4.58438,1.9832382,17.896574,9.315436,12.802175,-7.9991164,-1.1152985,-14.239171,-7.6972694,-4.844369,-4.33485,1.6690874,-8.784199,1.6658759,0.36057836,0.2887423,0.24208829,0.25521973,0.33815944,0.49826568,0.46960503,0.3328357,0.3883812,0.5019066,0.5972091,0.55618703,dia97_utt12
1069,976.168047726819,922.1516021361696,0.009056028,1741.9021118721462,0.02016577,0.0812241367009132,[110.29411765],0.1362479932164413,0.3064694225455243,-0.0119852201037535,-366.55273,172.69356,-29.527393,29.627983,-19.805452,27.044392,-3.8261657,-11.934489,9.251131,-9.099429,1.6262573,-6.9459357,1.0678371,-2.2656026,-5.8806396,-11.991099,-7.78971,0.64734656,-4.261675,4.2328444,0.4347075,0.44768485,0.43735388,0.38036823,0.371436,0.42665845,0.49698955,0.4792121,0.3789886,0.40576974,0.42691198,0.4515193,dia97_utt13
1070,1000.1289914063268,960.8971100785687,0.009218128,1825.6278538812785,0.018033622,0.0811550192636986,[110.29411765],0.1426667940046376,0.2960581877557872,-0.000817413707416,-408.63327,144.79742,-21.041372,42.388172,-5.2260194,21.12565,1.4194334,-5.455094,4.247375,-5.4011135,1.2627528,-8.926903,4.828399,-3.3554688,-6.7840405,-5.602098,-4.4597483,1.501139,-4.368223,0.71054316,0.4326693,0.4038505,0.36498788,0.359426,0.39241135,0.4271326,0.4180214,0.43056583,0.41177744,0.38064253,0.40767568,0.46611035,dia97_utt14
1071,1034.807869979047,979.9261422889022,0.009395084,1916.0602168949767,0.02014882,0.0796188284817351,[81.52173913],0.1524921246628882,0.311813949359152,-0.0040101160925844,-365.6992,153.34102,-31.089886,32.809345,-14.9856615,19.432117,-6.2107043,-5.362238,9.190197,-7.040776,2.2758515,-6.5294895,6.96522,-3.6213722,-5.3865433,-4.012917,-6.5714264,0.7298878,-2.696045,0.4463952,0.43085352,0.4391102,0.3887296,0.36172974,0.34049702,0.38907743,0.48542374,0.48083037,0.46641085,0.4545396,0.42673114,0.4384261,dia97_utt15
1072,707.6260772089811,765.1952184104272,0.009235641,1276.148687214612,0.0400729,0.0485672624143835,[89.28571429],0.1674754189219134,0.2942648811116206,0.0064692799135653,-358.52267,170.28603,-14.636541,39.989105,11.257595,6.746038,-4.5561566,-2.2598135,12.158531,6.8675632,4.5391045,-7.686204,0.15043409,-0.8445572,2.0801206,4.5357237,-9.422225,-12.519593,-6.980779,-2.3428192,0.51191264,0.48965973,0.37559304,0.30113244,0.28642046,0.25612724,0.23817591,0.23280992,0.21007352,0.26824436,0.30333135,0.41211042,dia97_utt16
1073,988.1289417291936,843.2881758364172,0.0067015174,1618.9711757990867,0.029919628,0.0846309574771689,[156.25],0.1815654329423671,0.2906181259676325,-0.0117667481556348,-350.6427,157.78828,-26.95243,29.101877,-18.0345,17.84225,4.808393,0.42366675,21.340004,-1.4875343,-9.435026,-12.867268,-1.7229608,-10.579438,-8.667641,-7.0569606,-8.958357,-1.7931025,-3.5539703,1.8733906,0.23972315,0.29503685,0.329998,0.359488,0.3854352,0.38347104,0.35716686,0.37737432,0.39706656,0.45755166,0.4338276,0.2955061,dia97_utt17
1074,669.7353121246936,700.3475166864865,0.23454288,1258.3119292237443,0.020255743,0.0480901291381278,[267.85714286],0.1025619260003469,0.2402618471478091,0.00347604340549,-426.2241,129.2584,-26.404057,21.86847,-6.933975,15.302239,6.7448134,-0.2813616,2.301688,-5.642169,1.0163022,-8.129768,1.1323378,-1.7680788,-4.5736165,-2.0787876,-2.3293736,-0.89318067,-3.9933553,-0.61990327,0.28559002,0.27651384,0.2677502,0.28797743,0.38792497,0.31089866,0.24224038,0.20358154,0.26039737,0.34728009,0.35953602,0.36261663,dia97_utt18
1075,173.1798959582705,231.8077956675913,0.7822848,369.1495433789954,0.004955727,0.0088425727739726,[53.57142857],0.0177162955068784,0.0605192172393192,0.0005916162935202,-651.85944,35.89444,-5.756632,10.144741,-1.0475742,6.620014,0.2920804,1.5209827,2.5030894,-0.23721376,2.6045718,-1.0483887,2.177676,0.019144235,0.57991934,0.5237972,-0.16137461,0.46044198,-0.88440144,1.2989137,0.15892936,0.15111828,0.13814902,0.13371736,0.11969616,0.10162773,0.11665142,0.13540663,0.15771021,0.14690824,0.14151342,0.15307862,dia97_utt19
1076,652.2488424076197,718.0458486209834,0.18812425,1234.8744292237443,0.024551474,0.0444915632134703,[312.5],0.099787796232542,0.2513244173084668,-0.0159799145147796,-431.47046,128.36263,-19.632986,28.316399,1.6434997,9.202296,4.832852,-7.521075,-5.5103207,-7.582192,-1.4705627,-4.882792,-3.2698088,-6.162859,-1.9954062,-3.212795,-5.2704053,1.234314,-2.977719,-2.6006336,0.2930987,0.40330568,0.4173609,0.3192836,0.22471847,0.22083996,0.22000308,0.24645825,0.26930073,0.3195331,0.29699713,0.27528837,dia97_utt2
1077,625.6979038845168,604.5208317311956,0.38387755,1168.200627853881,0.018512804,0.0450578802796803,[78.125],0.0775090396650881,0.1753557570929573,0.031508318446603,-482.9549,95.814125,-29.28589,24.16078,-7.10897,10.85481,-1.8914016,-1.5413492,3.8946779,-1.0258493,3.3126276,-8.433186,6.6615763,0.8518107,-4.406039,-2.916091,-3.3267257,0.015978774,-3.4474237,0.03954445,0.35796416,0.3247089,0.25088504,0.20541435,0.18373269,0.11771797,0.12738541,0.19040886,0.16253325,0.21556506,0.24505436,0.23019108,dia97_utt20
1078,681.8148515464829,641.7664805104383,0.39316285,1265.5179794520548,0.0077242116,0.0592670876141552,[50.67567568],0.0835210348010395,0.1805523524099307,0.0022389580850983,-520.16266,84.465485,-22.610752,27.011755,1.9745104,10.221773,-1.7270538,3.3051267,5.181973,-1.5772834,5.502213,-3.296307,3.603795,-3.265957,-1.0440748,0.4822225,-3.5145655,-1.7653751,-5.2495346,-0.0010150056,0.34055206,0.32954326,0.35059422,0.3142657,0.29370958,0.30323744,0.3077893,0.3112129,0.33915636,0.3777385,0.35796982,0.38013256,dia97_utt21
1079,994.3130498559608,950.966543824974,0.008909481,1769.9771689497718,0.02974762,0.0765798908390411,[170.45454545],0.1403447348051672,0.2978650867362874,-0.0058995761901427,-377.62973,135.48149,-16.1108,45.560154,-12.782657,14.802054,5.275259,-8.873873,-0.84843326,-10.242525,0.11835337,-3.6854627,3.8543863,-4.284905,-8.73893,-8.964039,-7.5544553,-0.050748225,0.36132723,1.858514,0.31399924,0.3479902,0.32134548,0.35367724,0.3453915,0.36739168,0.36046326,0.31844437,0.3144477,0.28873166,0.30624127,0.28013057,dia97_utt3
1080,676.1822374643299,688.6399961969444,0.18767875,1138.734303652968,0.032015365,0.0492896511130137,[93.75],0.1402912368747476,0.27040321374236,5.560987968114546e-05,-401.9166,132.89636,-25.238241,20.535557,-17.258694,9.415076,-7.067727,-15.186825,-8.92539,-3.9571102,6.3679338,-10.147341,4.3253055,-0.9240633,-3.6438196,-4.5506387,-6.277034,1.3046869,-2.6686692,0.35315317,0.27120954,0.21507539,0.17581835,0.23381959,0.25361317,0.22692162,0.20357095,0.2009281,0.24539927,0.31043413,0.31162366,0.26934007,dia97_utt4
1081,843.8524183865721,759.7214376125854,0.310739,1591.7166095890411,0.018509638,0.0688766409817351,[93.75],0.0960781031892457,0.2092697827674222,-0.0107781217918722,-443.0209,95.875175,-31.064613,23.945967,-24.423964,13.301184,-2.0199,-6.0204844,4.4988394,-7.57117,1.5205108,-5.8744535,3.120066,-4.516984,-6.7546268,-4.213618,-2.8019633,-0.827098,-3.5409362,2.9388316,0.21988481,0.26661804,0.28069848,0.2757411,0.22631395,0.20338969,0.18070018,0.14343776,0.14535499,0.18327153,0.23039068,0.29116848,dia97_utt5
1082,413.7445317307028,393.3606230162128,0.57624453,767.5513698630137,0.010865061,0.0296647581335616,[89.28571429],0.0621416084083414,0.1330019778796928,0.0043412793617534,-562.2037,67.538574,-23.654362,10.6722355,-8.851964,7.68097,4.1632447,-1.4975051,0.35890076,-6.932186,-3.6299028,-7.352615,-0.7650192,-3.4638178,-5.1297555,-1.9631644,-2.8934407,-2.1431913,-3.5358155,0.12073781,0.118680134,0.13026096,0.12470994,0.12355026,0.13484056,0.10820107,0.088949524,0.13829286,0.15558822,0.18819728,0.20535076,0.14258298,dia97_utt6
1083,1268.8431327692222,1041.8355495868836,0.009817354,2215.361015981736,0.018630378,0.1200904323630137,[156.25],0.1816554694736157,0.2883032500130136,0.0157707064650408,-368.2332,145.43712,-39.158024,57.600525,-29.495066,17.746994,-5.2326794,3.1051035,12.938342,-8.788725,5.194765,-11.071712,8.49024,-6.627279,-5.5076165,-7.0254574,-8.205905,4.8296776,-2.9559035,4.741845,0.39710376,0.37221757,0.41612557,0.49161673,0.5066395,0.53526807,0.5187866,0.46973896,0.40848508,0.38332477,0.40144876,0.39378768,dia97_utt7
1084,623.7454382485454,539.3169977984185,0.5470212,1159.888698630137,0.0051629804,0.0571021511130137,[234.375],0.0686935995320791,0.1408055959465212,-0.0081177247506451,-567.3058,57.360886,-12.390612,23.040325,-7.901852,7.88362,1.4080539,-3.5480418,1.0031586,-0.93080115,3.0891805,-3.9296217,0.78313935,-5.1132097,-4.4612184,-2.6414504,-1.7924125,2.4260237,-1.7477258,-0.054633625,0.2000027,0.16421054,0.1740231,0.20972238,0.22800848,0.24299966,0.2439894,0.21406297,0.22340247,0.2354189,0.2141734,0.23710737,dia97_utt8
1085,1051.7756591588166,968.9750139634308,0.055155106,1910.56649543379,0.017920993,0.0827424907248858,[144.23076923],0.1366437249017473,0.2769941273249809,-0.01465745943872,-402.69455,132.43199,-29.935259,35.64668,-16.701054,13.5827465,-6.051029,-5.072423,5.1884656,-11.0701065,2.7210414,-8.011415,0.6779998,-6.0182605,-6.7387857,-4.8625245,-7.737265,0.77634734,-0.6858185,-0.082145706,0.40417454,0.39628732,0.38636166,0.3137653,0.30970946,0.36155063,0.35944083,0.30104434,0.30318278,0.32714897,0.39534527,0.41970983,dia97_utt9
1086,1231.5746146730264,1081.6145619635915,0.009618077,2267.765410958904,0.017228581,0.1074285637842465,[85.22727273],0.1562432865688997,0.271692508412127,0.0313838232416123,-397.85645,116.38617,-38.46451,51.138912,-3.0110734,24.449,10.454081,9.386532,9.583457,-7.564794,3.7771564,-7.5625052,5.9451814,-2.732821,-0.93949133,0.91233003,-2.2060592,3.1929204,-4.3546705,1.4264987,0.42515758,0.4589322,0.50889254,0.6028625,0.54671586,0.509172,0.44433615,0.41134396,0.332487,0.33060956,0.34569287,0.36570558,dia98_utt0
1087,1193.876469137045,1078.3519936496582,0.0098798685,2154.7873858447488,0.014793337,0.1048243971175799,[75.],0.1619034752000511,0.2914706262962289,0.0148604764755608,-431.05182,107.35599,-17.867144,52.531616,9.85872,17.093178,5.9690576,4.8303576,7.2188535,-1.677086,7.907936,-1.9806967,2.95974,-3.435742,-2.1991303,-2.544935,-5.8718514,1.0686888,-1.0284625,1.2640722,0.535957,0.5489706,0.48974323,0.43121052,0.39436334,0.44137874,0.4534409,0.42848498,0.37659377,0.38471103,0.4006412,0.47212735,dia98_utt1
1088,578.9437238109706,634.7921994197088,0.31076565,1047.8738584474886,0.017258368,0.0444781856449771,[81.52173913],0.0894989010077498,0.2003216767174546,0.0038267406566029,-507.32944,90.354774,-10.00505,36.59738,13.434984,13.542895,4.8278785,-0.40804413,-0.9615933,-4.613552,3.0980775,0.3326524,1.923123,-4.493226,-2.8403122,-3.8530395,-4.4152374,2.502679,0.49183637,-0.28031597,0.31522533,0.28742453,0.26849735,0.29792765,0.30969512,0.30791366,0.30165705,0.25992796,0.21575035,0.18852489,0.20775406,0.28112313,dia98_utt2
1089,608.2963793726341,621.3934694821853,0.37015447,1191.0673515981734,0.019008363,0.0440835473744292,[62.5],0.1050147000739034,0.1984010795992232,-0.0001411676373808,-455.8937,93.4214,-16.839104,23.701092,0.60091746,10.570381,1.1528443,-6.9016647,0.6646054,-3.2123847,1.5157777,-2.206392,1.0357237,-1.7392783,-3.9290411,-5.0528145,-6.5508695,-1.5348569,-1.8346288,-0.67721444,0.26458278,0.28891632,0.30891314,0.30877835,0.25902572,0.24530885,0.20900442,0.1961887,0.28129432,0.26979697,0.20466213,0.21342888,dia98_utt3
1090,119.24808125349377,126.83830879989333,0.8983004,247.50285388127853,0.00074813806,0.0085348886986301,[234.375],0.0075554268661785,0.0241164054439549,-0.0130244457428798,-780.4913,14.6395645,-2.3401153,4.6637464,-1.3304024,2.0370815,0.31380546,0.10725005,0.260319,-0.2969173,0.8105028,-0.8561947,0.054572262,-0.4470127,-0.17850761,-0.5042564,-0.5854852,-0.053787306,-0.12203689,0.1942461,0.055330016,0.07147933,0.07705023,0.078761466,0.060635686,0.05757951,0.058631565,0.047345478,0.036785897,0.037605364,0.037723407,0.04193906,dia98_utt4
1091,1238.1032741762435,1038.913553719256,0.0093219085,2278.2177511415525,0.024061324,0.1078276612442922,[170.45454545],0.145348224376741,0.3123042791620559,-0.0009855597368492,-381.82996,124.55353,-29.690586,25.841204,-9.708359,13.339349,8.219272,1.4362788,9.83005,-4.3283777,-5.5491824,-7.7578106,4.334232,-4.045922,-8.004249,-5.276054,-4.7891936,0.15121296,-5.1346545,-2.895797,0.39892405,0.43403688,0.49513432,0.52275664,0.40729535,0.35530522,0.3549535,0.35868067,0.35864654,0.37722835,0.39112297,0.38457847,dia99_utt0
