audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
2065,501.0723588405527,568.0441384619869,0.48513407,1021.8678652968036,0.0057897093,0.0302756670947488,[78.125],0.0584255299645098,0.1363926924009404,0.0021083701378032,-589.6844,68.89742,-10.477897,15.09414,0.094185464,13.115241,6.734695,0.8865997,2.793965,-0.012319303,3.2192957,-2.7133965,3.8339283,0.6165995,-3.3004305,0.4921285,0.16525596,1.0240158,-0.027095186,1.2562016,0.27383304,0.30015978,0.30511433,0.2673119,0.26725042,0.27887312,0.2816228,0.24033476,0.21811913,0.24240364,0.27210784,0.28215042,dia44_utt3
2066,752.0287166328814,788.0582599531211,0.008770238,1530.8219178082193,0.016591754,0.0531357020547945,[170.45454545],0.132989794730376,0.2926631552780123,-0.0169831632599188,-457.63928,160.64682,-19.389156,19.427322,16.517805,1.1772081,9.022442,-2.8549893,1.7209209,4.5648117,-2.6642451,-3.1486747,5.964641,9.306148,-2.5450342,-3.2531142,3.9363189,2.3740382,0.4958597,-0.6050299,0.31459594,0.43105784,0.5385971,0.466772,0.27061832,0.2374623,0.25618002,0.29141116,0.4931805,0.32923678,0.3071604,0.2658887,dia45_utt0
2067,1158.922505343077,893.9345044977764,0.00959228,1966.2528538812785,0.008295328,0.1131452447203196,[81.52173913],0.1143432749712806,0.2512576678884053,-0.01662644126766,-481.9595,138.292,-23.271057,28.88164,-9.312361,2.7746024,15.43639,-7.870199,8.152832,2.091408,-2.6869738,-0.7016294,-3.0833952,-1.8393049,-5.085612,-2.4721859,-1.0978935,-2.0043855,1.3775889,2.8305614,0.40075815,0.37066922,0.3813512,0.4494762,0.5505253,0.5541637,0.4568211,0.4182282,0.4295193,0.509947,0.45202178,0.36771166,dia45_utt1
2068,733.9996370152062,756.9855677432537,0.10531848,1375.6421232876712,0.010331837,0.0505270761986301,[187.5],0.1132031911570977,0.249325196338414,0.0206631456022293,-489.42975,147.5501,-23.84898,27.032507,4.114593,6.3861,13.424836,-7.9296675,2.7742066,-1.7574936,-7.113676,-2.226244,0.24690276,-1.9638741,-5.304225,-1.6994799,-2.2061312,-2.9967127,-0.5652408,-0.20337711,0.39072806,0.27756444,0.3249801,0.3659428,0.31599516,0.32453534,0.34261778,0.34250233,0.26862377,0.25276992,0.30291227,0.3900313,dia45_utt2
2069,475.85197453889486,445.0443532428444,0.5489676,921.3755707762556,0.0067859497,0.035784995719178,[93.75],0.0870633031622869,0.1462142496949515,-0.0023773649218221,-598.34045,52.289326,-12.999682,6.635234,3.445633,3.39634,8.905859,-2.6555731,-2.0547376,-0.120254576,-1.8408504,-1.54444,-2.050611,0.87315005,0.6703806,-1.2052233,-0.24043986,-0.9105641,-0.4673299,0.9964021,0.24958788,0.21216297,0.19110069,0.16396083,0.18032865,0.18835665,0.15769754,0.14732607,0.15505674,0.1717191,0.18237466,0.19941823,dia45_utt3
2070,1111.2588546762706,911.6773079800612,0.010008153,1972.888127853881,0.014510542,0.0980441994863013,[78.125],0.1721880618249036,0.2847771305802805,-0.0156492413800514,-454.6345,130.71576,-45.033684,26.862835,-8.54846,4.343973,20.133259,-9.57745,-0.07570028,-5.9735594,-6.2457314,-2.9796555,-5.6014934,-3.8794405,-7.662029,-2.9974074,-0.25834188,-3.5651522,-3.3969398,-1.7504675,0.266793,0.22386056,0.2108982,0.17798628,0.21616134,0.25431243,0.28678405,0.28853765,0.36658168,0.4656595,0.459553,0.36258256,dia45_utt4
2071,1111.2588546762706,911.6773079800612,0.010008153,1972.888127853881,0.014510542,0.0980441994863013,[78.125],0.1721880618249036,0.2847771305802805,-0.0156492413800514,-454.6345,130.71576,-45.033684,26.862835,-8.54846,4.343973,20.133259,-9.57745,-0.07570028,-5.9735594,-6.2457314,-2.9796555,-5.6014934,-3.8794405,-7.662029,-2.9974074,-0.25834188,-3.5651522,-3.3969398,-1.7504675,0.266793,0.22386056,0.2108982,0.17798628,0.21616134,0.25431243,0.28678405,0.28853765,0.36658168,0.4656595,0.459553,0.36258256,dia45_utt5
2072,988.2141067140716,857.0709165231706,0.009293406,1747.146118721461,0.011847468,0.0802810181221461,[72.11538462],0.1442809121760376,0.2540178142835298,0.0043949254018814,-449.49792,148.05058,-42.019817,17.860022,-4.640039,2.7555223,16.821503,-5.9367614,5.215095,-1.7679297,-4.6717587,-0.06987578,-0.44902706,1.5586561,-4.947881,-0.92145425,0.652328,-2.7906182,1.8266485,1.3716618,0.46165997,0.4580685,0.4121022,0.38749117,0.3816593,0.33821094,0.33657327,0.33136418,0.2960955,0.3208903,0.34673223,0.41755036,dia45_utt6
2073,665.9826109118248,618.3771254424169,0.20451197,1160.3167808219175,0.014692862,0.0551646332762557,[170.45454545],0.1037882426710213,0.244717912824492,-0.0040467738500248,-437.3096,155.24324,-36.257835,16.169521,-11.0437,2.9380286,2.8605616,-12.729419,-0.8263895,-4.4952636,-2.806387,-3.7967412,2.0449321,-2.685315,-7.2254667,-3.5504646,-5.745313,-0.74613816,0.18181509,-1.2183106,0.33973488,0.4078838,0.40810642,0.41145235,0.37244698,0.3402978,0.2979117,0.26469067,0.28141034,0.26587892,0.2870729,0.28403333,dia45_utt7
2074,1056.912511463729,913.145685443768,0.007913169,1913.099315068493,0.008364514,0.09375,[187.5],0.1362902369543671,0.2961108878031916,-0.0140248347131778,-457.6244,158.47638,-39.283756,38.514084,-4.489988,6.051052,10.675163,-7.827123,6.0441885,-1.5235744,-0.24625547,-1.4417362,3.401408,2.3450682,-4.6353116,-3.874001,-2.686662,1.4766324,0.2065018,-0.44560865,0.36886004,0.4457557,0.44294092,0.42321527,0.4504616,0.454932,0.4537034,0.44026732,0.44135663,0.52957076,0.4802861,0.39110714,dia45_utt8
2075,1026.3821811292555,1130.7196066548977,0.007933379,2070.098458904109,0.043411262,0.0648388448915525,[104.16666667],0.1356899293214395,0.306635363882757,0.019626802683958,-329.95816,132.61436,-21.837753,72.073906,-5.4974556,42.798485,9.447803,2.9275017,14.802155,0.46481588,6.7119203,-1.802666,19.062859,-6.108442,-2.3429618,-2.6255186,-0.742294,6.206013,-9.603539,2.2026658,0.41076583,0.21945807,0.2597227,0.3810011,0.3425546,0.29157236,0.381264,0.42042652,0.39351517,0.31736094,0.72501796,0.73353237,dia46_utt0
2076,699.3711166867345,860.2833423629851,0.09349493,1330.1940639269403,0.023434034,0.0344606164383561,[89.28571429],0.1268331420090877,0.2849789745116267,-0.0001353102075127,-421.14996,143.56462,-20.24638,23.325483,0.16292848,42.259705,4.3929653,-4.1066184,17.177864,-0.17484266,-3.455414,0.35066614,11.122115,-9.43902,-8.738008,-5.0067964,1.0591125,2.0975237,-10.351284,-3.034411,0.23431751,0.17399256,0.24967434,0.3331592,0.25143138,0.22196668,0.2359986,0.25920865,0.24667414,0.25960386,0.51121897,0.36658615,dia46_utt1
2077,877.247993787026,1030.9722697878562,0.009366276,1833.654394977169,0.044393547,0.0491001355593607,[170.45454545],0.1752335769008079,0.3065832655847244,-0.0050138866089056,-318.1392,149.59381,-25.553986,53.064674,5.1143413,40.798557,-1.0694389,-13.884601,14.571337,9.757886,0.8790738,-1.5781043,15.420947,-11.0952835,-7.1253934,-3.4206922,2.8923185,0.13386145,-13.983822,0.24956843,0.19442886,0.14101994,0.18135619,0.16294496,0.17576446,0.22006744,0.25162795,0.5297836,0.7759903,0.46797633,0.20593369,0.16727252,dia46_utt2
2078,820.4476044173999,877.9202186364269,0.13690095,1529.7160388127854,0.022589866,0.0515080978881278,[69.44444444],0.1113908972222694,0.2572466468965454,-0.016380810317204,-420.016,124.128105,-18.805206,38.144787,1.018426,41.945824,4.8944144,-2.138493,13.647461,-0.1895232,-3.3537314,-3.4898517,15.003895,-4.0621586,-5.5672894,-4.763963,3.3814905,2.8352122,-8.807249,-0.12616949,0.17185344,0.1528832,0.14852403,0.15280522,0.26541796,0.37426186,0.3679133,0.49095955,0.5369718,0.4000543,0.20608713,0.14233294,dia46_utt3
2079,918.7263386938068,1117.7995490229837,0.009344649,1970.6763698630136,0.043679345,0.0524913491723744,[117.1875],0.1717640327932246,0.2971209718956523,0.01954871663634,-340.06107,144.61171,-1.5328583,50.899918,-10.478806,39.192726,3.5895314,-1.8121113,15.907906,3.5621636,5.387208,1.8706748,15.019001,-13.134179,-2.4183452,0.9098064,0.08467861,5.354587,-9.920655,0.30375192,0.29978922,0.22432399,0.24774139,0.24494243,0.20520805,0.2839931,0.31541952,0.40064937,0.37301219,0.39947864,0.773729,0.5925425,dia46_utt4
2080,854.0806379950883,951.1214067898763,0.009054826,1616.1886415525114,0.045383748,0.0536551976312785,[62.5],0.1563405650799996,0.3028982889472342,-0.0071203342341725,-318.27402,156.4808,-28.415752,37.459038,0.96437275,40.916008,3.4056664,-4.354929,13.080205,7.9009304,7.2781296,-1.5012407,13.583456,-6.9220057,-3.4991684,-4.5524707,-0.056156036,0.5696602,-12.253075,0.5016686,0.23578404,0.19473575,0.22648673,0.27155176,0.23799509,0.22270884,0.27579215,0.5763877,0.71554637,0.4612681,0.3143989,0.27298477,dia46_utt5
2081,737.3295688855451,948.270884307373,0.008859695,1465.1826484018266,0.042245425,0.0425540453767123,[117.1875],0.1490422359634566,0.3045842161263953,0.0451672020752969,-328.6295,159.90529,-14.665639,37.39117,0.9317418,37.10079,1.0588895,-9.247066,10.497448,5.7454295,-0.17199616,-3.6819553,14.963593,-9.796414,-5.6085777,-1.6720248,-1.6386263,1.9098448,-8.255115,-0.81723726,0.48743534,0.36247963,0.20489784,0.3351606,0.3699394,0.27116334,0.20497979,0.21449715,0.24915801,0.37038338,0.41904157,0.40804824,dia46_utt6
2082,1067.841260833529,937.7828337793096,0.0063371854,1906.2143264840183,0.043495446,0.0924167023401826,[117.1875],0.1302244844716519,0.2939084156009124,0.0054253078225523,-295.7985,159.98848,-37.514038,30.522532,-19.08565,24.06545,-1.0530722,-9.910655,14.559967,0.84319663,-1.5559082,-7.936507,9.835612,-6.8155255,-8.427393,1.4791341,3.2384138,7.132156,-0.87220836,2.6031334,0.50402576,0.29193696,0.2357747,0.26442927,0.27855757,0.38654083,0.44920197,0.4281456,0.36514744,0.26955694,0.38434246,0.45792162,dia46_utt7
2083,1115.9047782399505,1098.4690370597798,0.008854817,2190.6392694063925,0.053172003,0.0703258775684931,[89.28571429],0.1188112229118893,0.2897157191233593,0.0640898687475054,-281.48978,139.59926,-44.60199,58.563206,-5.9291754,41.8665,12.306304,7.4474907,24.323484,0.5617403,5.3758974,-6.4985766,12.808864,4.187834,4.7152433,2.7811038,4.5743046,11.887076,-2.1983688,3.557421,0.22556633,0.24094611,0.41701236,0.5172805,0.41934732,0.40732864,0.49815094,0.63513446,0.4007075,0.376512,0.52111924,0.4065971,dia46_utt8
2084,654.6229353636301,800.2982056025111,0.009645635,1292.273116438356,0.025545904,0.0404180936073059,[117.1875],0.177640620207311,0.2884635224983687,-0.0007086808987246,-403.45108,162.01974,-10.281005,46.41533,13.25076,10.229744,21.586304,-0.050515752,12.455599,5.0030103,2.050897,8.615038,3.2681363,3.8837707,2.2878628,1.2507672,-0.5493857,-3.2830057,-3.6684096,-1.13031,0.48978975,0.49962446,0.48509574,0.46272236,0.43110803,0.35212588,0.31895527,0.3077132,0.35486194,0.37950203,0.37247583,0.40492025,dia47_utt0
2085,507.1943654737496,594.1017803358462,0.28844652,947.7026255707764,0.015209488,0.0329221960616438,[53.57142857],0.0956520117138467,0.2175351148480053,-0.0217427612831486,-519.429,114.41634,-13.626563,34.889374,10.535039,10.336629,17.416916,1.4024042,8.177082,0.44409373,-0.9088517,1.8382114,0.9364817,3.8237855,3.7137322,4.426019,1.8987372,1.774287,0.16615498,-1.0695597,0.33180052,0.3933527,0.34239492,0.27767622,0.30321965,0.3039236,0.36355326,0.30187836,0.27496496,0.29193515,0.26705083,0.25015825,dia47_utt1
2086,259.7798593984722,270.5860064223603,0.7127464,513.4489155251141,0.008993242,0.0189738513127853,[267.85714286],0.0238084898550653,0.0706811993213455,0.0079773720312549,-576.9865,48.959305,-7.4548492,9.50452,1.4676455,0.81821626,4.921203,0.8924309,3.4632933,1.722958,0.07446078,0.66103625,-0.9713699,-0.3566461,0.44831544,-0.7707302,-0.595465,-0.50626355,-0.005998594,1.0754942,0.18911318,0.1718191,0.17070189,0.22037214,0.19446038,0.15378118,0.14609775,0.16035789,0.15521428,0.16166304,0.1736709,0.1788141,dia47_utt10
2087,1161.603493131263,976.7216562116053,0.009392622,2151.683789954338,0.023791948,0.100380814783105,[170.45454545],0.1386984901332869,0.2803228068370828,-0.0066956522025993,-354.7797,149.9208,-50.65113,59.4687,-0.37562215,8.726636,10.8745985,-10.29766,10.994928,-4.207502,1.8781134,1.2958491,2.7288535,2.7868161,-4.985598,1.1588707,0.04237477,3.5158746,1.6879869,-0.8482164,0.43501464,0.5173251,0.47591558,0.50305647,0.45337445,0.42766735,0.50262207,0.46627855,0.42229235,0.44064164,0.46050358,0.4232508,dia47_utt11
2088,911.5185969220896,891.4511223373935,0.07169844,1844.8915525114155,0.022426752,0.0607430793378995,[117.1875],0.1080625062665332,0.2776405533027377,-0.0148132053038048,-391.84177,142.57216,-45.72361,44.071556,9.621496,8.886664,20.634752,-3.9618945,7.191615,0.44155815,2.2562735,2.950877,-0.013928836,3.9820173,-1.9633192,-2.2056615,-1.6168072,1.0428122,2.8049657,1.395159,0.5031252,0.51404274,0.5163422,0.45906487,0.39132333,0.35442036,0.35283232,0.35522354,0.37438756,0.5042728,0.5250113,0.49851215,dia47_utt12
2089,1129.785201509172,1057.3878909443183,0.009690181,2267.622716894977,0.017627532,0.0840557220319634,[93.75],0.1889011337559304,0.2985736304282644,0.0009152500233335,-388.1147,131.90823,-40.8261,47.9211,1.1209397,8.209959,12.409673,-8.314941,6.830729,-1.9457266,2.4729118,2.7589002,1.68533,1.075911,-2.0028152,1.0803497,1.3067834,3.3072655,1.555565,1.9901003,0.46633723,0.49525097,0.5951815,0.572957,0.4952436,0.49488926,0.55739915,0.56022567,0.5881202,0.54923004,0.48417214,0.47666514,dia47_utt13
2090,778.7501110826055,812.4092936683824,0.12415555,1536.3156392694063,0.015278316,0.051882669805936,[66.96428571],0.1194133885998312,0.2710299004493557,-0.0005034005033537,-468.58673,118.88852,-27.312393,41.135292,15.373989,13.427562,21.241344,4.4704385,13.435142,4.2768507,0.45690918,4.343588,4.6751294,6.48442,5.107768,2.9047062,0.21543251,0.11073268,0.20849349,1.7011638,0.4788913,0.4671122,0.40129814,0.38149503,0.43763378,0.48612496,0.48485985,0.5059302,0.4587064,0.41652986,0.3899959,0.4277426,dia47_utt2
2091,825.8083970805312,763.6961860812902,0.009440227,1485.694920091324,0.031300027,0.0669859446347032,[78.125],0.0961537878635713,0.2485295053615623,-0.0310254083945599,-384.47717,169.11996,-23.60051,32.331474,3.8832762,8.767674,24.667446,2.430111,8.922022,0.56199694,1.2215486,7.663915,3.469561,5.6543274,3.9241335,-0.885532,-3.4685884,-1.598365,-0.86542934,-0.32569635,0.42270043,0.5113054,0.53906584,0.5163177,0.44080132,0.3506456,0.30537072,0.3014663,0.33917627,0.4938303,0.580921,0.50852585,dia47_utt3
2092,751.5956009512203,681.1440502944744,0.19715811,1391.8022260273972,0.018620212,0.0624777040525114,[75.],0.0795563894712068,0.2254400603053677,-0.0074439094144696,-463.50674,144.43239,-30.74373,26.565308,-7.229073,6.790479,13.647107,-1.1809683,7.2290826,-1.629899,3.87541,4.7059364,2.547248,3.4413052,-1.3865446,-2.5184784,-3.056565,-2.7366943,0.048779562,0.6284135,0.41522342,0.45997006,0.48597118,0.4711626,0.3933216,0.3430151,0.3113849,0.3276248,0.3545278,0.4451437,0.45159206,0.41797623,dia47_utt4
2093,840.4634626176238,823.6803638158069,0.0070751323,1607.2702625570776,0.03463623,0.0679402111872146,[89.28571429],0.1232396585757553,0.2683341896674056,0.00228603491269,-334.27997,177.21251,-54.69244,58.706078,11.528461,23.73176,16.030825,-16.1559,7.498097,0.40748832,5.1356473,-1.1994203,-1.4340291,4.0630913,-0.8186622,1.007458,-4.2595716,-2.727333,3.3575358,3.4351127,0.42281216,0.42477307,0.46072388,0.46197814,0.42267242,0.38939288,0.43444845,0.38925087,0.3063065,0.2961782,0.36191332,0.43598726,dia47_utt5
2094,514.6908937499941,711.7925899573695,0.006535313,951.8764269406392,0.038259663,0.0307260452340182,[170.45454545],0.1271671448029052,0.286338197998963,-0.0050807270190248,-383.31244,184.17018,-5.0116425,53.062843,13.018032,12.017599,27.81088,1.3267889,11.287483,-0.05322457,-1.0364803,6.731896,-4.2064924,4.077865,6.754932,0.033325437,0.05738712,-1.3229716,-4.984216,-5.6349506,0.40170714,0.45761567,0.50564766,0.49090722,0.39542416,0.32860386,0.31217134,0.35221604,0.42865148,0.3797603,0.3892388,0.3858803,dia47_utt6
2095,444.5858282336534,518.6823226299813,0.3653533,844.0710616438356,0.017460087,0.0315554544805936,[156.25],0.090977403797121,0.1778426113368919,0.004898183988029,-506.31723,113.25407,-19.25569,30.639343,6.596323,10.97874,13.518898,-4.4666457,7.5739884,4.3901157,2.612895,2.7487772,0.5816989,3.0148394,-1.5851053,-2.6970022,-2.8217294,-2.676512,0.13790897,0.26346502,0.32667723,0.33941865,0.32232672,0.28552014,0.26469794,0.24516267,0.2569091,0.22826253,0.19823232,0.25415903,0.36216512,0.36518577,dia47_utt7
2096,472.5942015198468,528.078979255518,0.39987043,967.001997716895,0.018498974,0.029611247859589,[267.85714286],0.0502898566972885,0.1681034418970274,0.0130006886969853,-472.4867,104.27945,-18.434856,20.736027,0.033665348,4.1346097,10.642932,2.053743,8.481822,2.0792816,0.9930983,0.050856464,-1.2532977,-0.8027902,-1.8404262,-2.0294728,-2.166029,0.07000447,1.2977005,1.6341784,0.2736583,0.29474092,0.30817646,0.3834837,0.34456012,0.2693178,0.3101766,0.31481892,0.23958069,0.21120808,0.23228252,0.25398043,dia47_utt8
2097,472.5942015198468,528.078979255518,0.39987043,967.001997716895,0.018498974,0.029611247859589,[267.85714286],0.0502898566972885,0.1681034418970274,0.0130006886969853,-472.4867,104.27945,-18.434856,20.736027,0.033665348,4.1346097,10.642932,2.053743,8.481822,2.0792816,0.9930983,0.050856464,-1.2532977,-0.8027902,-1.8404262,-2.0294728,-2.166029,0.07000447,1.2977005,1.6341784,0.2736583,0.29474092,0.30817646,0.3834837,0.34456012,0.2693178,0.3101766,0.31481892,0.23958069,0.21120808,0.23228252,0.25398043,dia47_utt9
2098,965.3797576831628,957.9095316570724,0.009868729,1819.5276826484017,0.028593438,0.071429526969178,[170.45454545],0.1317023983518537,0.2666962627063592,0.024811680923549,-367.89648,155.74922,-35.052937,41.460323,-2.5815167,24.175072,7.6170774,0.47316265,8.980203,-3.842947,5.0663013,-5.5071387,12.250423,2.6966357,-5.736008,-2.7546782,-5.1232066,5.4613066,-3.6874177,-0.56971353,0.38031158,0.3807502,0.48407802,0.48357996,0.4894203,0.4171677,0.41128048,0.45590052,0.44285813,0.3408284,0.3445979,0.39754483,dia48_utt0
2099,1106.3482421337171,984.129539099344,0.0071623167,1927.404394977169,0.022711022,0.0878036708047945,[110.29411765],0.1214992891012422,0.2531569169566269,0.0123086710721663,-354.4684,149.85773,-42.55499,45.20983,-18.8795,24.370148,4.3128386,1.3965372,17.068031,-2.451539,7.7736235,-4.14651,8.885235,-7.4325647,-8.735439,-2.5980587,-9.306041,1.7205253,1.10458,5.731875,0.30548522,0.22816725,0.2701119,0.39382645,0.38279465,0.49193433,0.40617523,0.38034168,0.2915377,0.3217402,0.40018383,0.37050602,dia48_utt1
2100,1029.490764511044,901.7047115472992,0.0732502,1845.355308219178,0.026226288,0.0892306114440639,[93.75],0.0969109498528904,0.254169204109346,-0.0066916989704983,-338.80737,147.47546,-46.320126,30.760742,-12.984322,20.075623,3.6975298,-2.5035443,6.4709296,-6.92142,6.5173197,-7.9249067,4.0477996,-0.651839,-4.159979,1.0014976,-3.5017257,2.5916636,-1.7269509,3.0887516,0.37290445,0.4152906,0.4177147,0.40818807,0.36210778,0.42547718,0.4776543,0.401753,0.33941045,0.35696423,0.3705709,0.37974048,dia48_utt2
2101,406.4655226103546,422.5161051810157,0.4821447,775.7562785388128,0.032163475,0.0250896297089041,[72.11538462],0.0548251736321756,0.1517637740369057,-0.0036090623399707,-456.931,98.93237,-22.42991,21.381754,-0.5385604,3.9690616,-1.6044606,-3.4176872,2.0452635,-3.079648,1.4809242,-3.1337845,0.011908082,-1.038734,-0.7306523,-2.063596,-5.9088507,-3.81756,-3.754347,-0.050434407,0.17510363,0.15976697,0.17220356,0.23252732,0.2743042,0.2521764,0.20262498,0.13579486,0.102537006,0.10985863,0.14197747,0.1605412,dia48_utt3
2102,143.13004861513977,145.05609934445954,0.8407621,275.50656392694066,0.0096691055,0.0070789633276255,[133.92857143],0.0155916928154263,0.0443233878651774,-0.0053825695472499,-601.2534,26.073095,-7.500825,9.134672,1.5461019,0.22892763,-1.0208886,-0.21193849,2.8115642,0.3127443,0.04668039,-1.4754386,-0.77977186,0.41900322,0.21501768,-0.52721,-1.3083998,-1.7279588,-1.4823143,-0.7577559,0.036691595,0.033103254,0.033435404,0.053915378,0.06721542,0.08573704,0.080741584,0.04392652,0.0409215,0.037288252,0.03990972,0.04614118,dia48_utt4
2103,731.4484502819397,725.9038622530965,0.119793616,1398.6872146118722,0.04757895,0.0481681649543379,[85.22727273],0.101536670568573,0.2532161316417236,0.0032387229532274,-341.29965,145.75854,-38.925415,30.122162,11.330918,2.90856,-3.089972,-6.118775,11.614966,4.8021216,-0.51389134,-7.380403,-1.1340165,-0.1718148,-4.367873,-2.3310356,-9.483225,-8.0488205,-1.3533143,-2.364561,0.26224834,0.2498983,0.30577025,0.3217924,0.2796126,0.28689438,0.21993081,0.16058926,0.16967471,0.20292799,0.24458247,0.24579689,dia48_utt5
2104,75.637158154767,83.8870960260165,0.9235917,156.99914383561645,0.0037907895,0.0033332441495433,[187.5],0.0071756140926039,0.0135909911590634,0.0052714149184032,-627.98895,9.252206,-3.1507993,2.987853,0.7986218,1.5302784,0.28410524,-0.16548301,0.7988104,1.428809,0.35294285,-0.7931208,-0.5296652,-0.39957753,0.33830532,-0.005112809,-0.061983064,-0.6901241,-0.7314685,-0.7382466,0.04929157,0.058172576,0.049268007,0.028725302,0.022007724,0.022823952,0.01781627,0.015079064,0.014941158,0.014719755,0.018370176,0.033136673,dia48_utt6
2105,999.424884667908,1003.3092506621288,0.05531232,2185.7876712328766,0.006797368,0.0680338541666666,[75.],0.1207175835538998,0.2879278050233447,0.0234189573076994,-472.33005,120.18392,-39.63574,37.53651,19.34498,3.9730322,27.759506,5.778573,7.5849533,10.184009,-0.24186149,2.4645183,4.4147234,5.1907907,4.1905622,2.8381548,1.7580016,2.1856139,4.2626004,0.5575136,0.51940227,0.5230103,0.5309818,0.59046096,0.5486538,0.5239705,0.5421101,0.5199761,0.49962738,0.53682196,0.52985066,0.5352363,dia49_utt0
